location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type
0,0,6,60,1,1,2,0,1
1,1,2,31,0,5,3,2,9
0,1,6,34,0,5,2,0,5
1,1,5,28,1,1,2,0,9
0,0,3,17,0,0,0,3,6
0,0,1,65,1,1,4,0,6
0,1,4,30,0,5,2,2,1
1,1,3,24,0,1,2,3,2
0,1,8,18,0,0,3,3,8
1,0,4,35,0,5,2,2,5
0,1,7,35,0,1,2,2,1
0,0,4,55,0,0,4,2,1
0,1,1,30,1,1,3,2,1
0,1,8,34,0,5,2,2,1
0,1,1,40,0,1,3,4,5
0,1,4,32,0,5,2,2,1
0,1,4,71,0,5,2,2,1
1,0,4,17,0,4,2,2,8
0,1,4,79,0,1,4,0,1
0,1,3,51,0,1,4,2,1
0,1,1,29,1,1,0,2,1
1,1,2,19,0,5,3,2,9
1,1,14,18,1,4,3,3,6
0,1,4,50,1,1,2,2,1
0,1,3,54,0,1,4,0,1
1,0,2,72,0,5,3,2,9
1,0,2,25,1,4,0,2,5
0,1,3,17,0,0,3,3,1
0,1,3,29,0,1,2,3,1
1,1,6,36,1,1,2,3,9
1,1,1,35,0,1,3,4,2
1,1,1,29,0,1,3,3,5
0,0,3,16,1,4,0,3,8
1,0,1,73,1,1,2,2,9
0,0,1,26,0,1,0,4,9
0,1,2,53,1,1,4,2,9
1,1,6,21,0,0,3,3,5
1,1,2,41,0,1,2,2,9
0,1,3,65,0,5,2,5,1
1,1,2,30,1,1,3,4,3
1,1,4,33,1,1,2,2,5
0,1,2,30,1,1,0,3,1
0,1,3,26,0,5,2,3,8
1,1,2,35,1,1,3,2,9
0,1,5,28,0,5,2,2,5
1,1,2,24,0,5,3,2,9
0,1,12,53,1,1,2,2,9
1,1,2,58,1,1,3,0,9
1,1,6,18,0,0,3,2,7
1,0,2,50,0,1,2,2,5
0,1,4,60,1,1,2,3,9
0,1,7,20,1,4,3,3,9
1,0,4,20,0,0,3,3,8
0,0,1,74,0,1,4,0,1
0,0,3,23,0,1,2,2,9
0,1,2,54,1,1,3,4,3
0,1,4,31,0,5,2,2,1
0,1,5,43,0,1,2,0,5
0,1,5,32,1,1,2,2,9
1,1,4,32,1,1,2,4,9
0,0,3,23,0,5,2,2,5
0,0,1,57,0,1,4,0,8
0,1,4,27,0,5,2,2,1
1,1,5,55,1,1,2,3,5
0,1,3,33,0,0,0,2,1
1,0,5,55,1,5,3,0,9
0,1,1,86,0,1,4,0,8
0,1,8,27,1,0,3,2,1
0,1,4,30,1,1,2,3,5
0,1,4,19,0,0,3,2,8
1,1,4,30,0,1,4,3,9
0,1,2,54,0,1,4,2,8
0,1,7,38,0,5,2,2,1
0,1,1,75,0,1,4,0,4
1,1,2,53,0,5,3,2,5
1,0,4,28,0,5,2,2,1
0,0,2,60,0,1,2,0,5
0,1,2,57,0,1,4,0,1
0,1,4,60,0,5,2,0,1
0,1,6,19,1,4,3,3,1
0,1,3,24,0,5,2,3,5
1,1,3,17,1,0,3,3,5
1,0,2,70,0,1,4,0,6
1,0,5,20,0,4,0,2,5
0,0,5,79,1,1,2,2,5
0,1,3,26,0,5,2,2,5
1,1,1,60,1,1,2,2,3
1,1,2,25,0,5,3,2,9
1,0,2,57,0,5,3,0,9
0,0,2,25,0,5,3,4,9
0,1,8,45,1,1,2,3,5
1,1,5,26,1,4,3,4,3
0,1,10,30,0,1,2,0,5
0,1,7,21,1,4,3,3,9
0,1,4,25,0,5,2,2,1
1,1,2,55,1,1,3,0,7
0,1,5,40,1,1,2,2,1
0,1,3,58,0,5,2,0,1
0,1,8,40,1,1,2,3,1
0,1,4,46,1,1,0,2,5
1,1,2,32,1,1,3,2,9
0,0,3,52,1,1,2,0,1
1,1,2,44,0,1,4,2,5
0,1,5,30,0,5,2,2,1
0,1,5,21,0,4,0,2,9
1,1,2,40,0,1,3,4,3
0,1,7,53,0,1,4,2,1
0,1,6,47,0,5,2,2,1
0,1,2,60,0,5,2,2,1
0,1,3,53,0,1,4,2,5
0,1,4,27,1,0,2,3,5
0,1,3,47,0,3,2,2,5
0,1,6,49,1,1,2,2,5
1,1,2,30,1,1,3,3,9
1,0,2,33,0,3,2,2,5
0,1,3,26,0,1,2,3,7
1,0,1,34,0,1,3,0,9
0,1,3,35,1,1,2,3,1
0,0,5,64,0,1,4,0,7
0,1,6,30,1,1,2,2,1
1,0,5,31,1,0,3,2,5
0,0,6,24,0,5,2,2,6
1,1,3,31,0,5,3,0,9
1,0,2,42,0,5,3,2,9
0,0,3,37,1,1,0,2,7
0,1,10,20,1,0,3,2,5
1,1,2,30,0,5,2,2,5
0,1,3,70,1,1,2,2,1
0,1,4,45,0,1,4,0,1
0,1,3,36,1,1,4,3,5
1,1,1,18,1,1,3,4,7
0,1,2,35,0,5,3,2,9
0,1,1,57,1,1,2,2,5
1,0,2,17,1,0,3,2,8
1,1,8,33,0,0,0,3,5
1,1,3,70,1,1,3,2,9
0,1,3,21,0,5,2,2,5
0,1,4,54,1,1,3,3,3
0,1,1,31,1,1,2,2,3
1,1,1,58,0,1,4,2,9
1,0,2,18,0,5,3,2,5
1,1,5,65,0,5,3,2,9
1,0,2,17,1,3,0,3,9
0,1,5,48,0,5,2,2,5
1,0,4,29,0,1,4,2,9
0,1,8,38,0,5,2,4,1
0,1,3,28,1,1,2,2,5
0,1,1,52,0,1,0,0,9
0,0,6,16,0,0,3,3,8
1,1,1,16,1,1,0,3,8
0,1,7,32,0,1,4,0,1
1,0,2,35,0,5,3,2,9
0,1,3,20,0,5,2,2,5
0,1,8,28,0,5,2,2,1
1,0,2,50,1,1,3,0,9
1,0,2,75,1,1,3,0,9
0,1,4,25,0,5,3,2,6
1,1,9,19,0,0,3,3,9
1,1,5,26,1,0,3,3,9
1,1,5,30,1,1,2,3,1
0,0,4,60,0,5,2,0,1
0,0,7,40,1,1,2,2,1
0,1,6,41,1,1,2,0,1
1,1,2,30,1,1,3,2,9
0,1,8,55,1,1,2,2,1
0,1,5,38,0,1,0,2,5
0,1,2,31,1,1,2,2,1
0,1,7,59,0,5,2,2,1
0,1,3,30,1,1,3,4,5
0,0,1,77,0,1,4,0,7
0,0,2,75,0,1,4,0,8
1,1,2,32,1,1,3,2,9
0,1,2,39,1,1,4,2,1
0,0,4,23,0,5,2,2,7
1,1,2,25,0,1,3,3,7
0,0,4,85,0,1,4,0,8
0,1,5,48,0,1,4,2,1
1,1,6,43,1,1,2,3,3
1,1,1,23,0,1,0,2,8
1,0,3,16,0,4,0,2,8
0,1,6,50,1,1,2,0,1
0,1,2,42,1,1,3,2,5
1,0,4,60,0,1,4,0,9
0,1,6,35,0,5,2,2,3
0,1,5,33,1,1,2,2,0
0,0,3,40,0,5,3,2,8
0,1,3,74,0,1,4,0,1
1,1,4,26,1,4,0,4,9
0,1,2,21,1,1,2,2,5
0,0,6,24,0,5,2,2,1
1,0,1,42,0,1,2,2,5
1,1,2,38,0,1,4,5,3
1,1,2,18,1,0,0,2,9
0,1,5,30,0,5,2,2,1
0,1,4,85,0,1,4,0,8
0,1,4,45,1,1,2,0,1
0,1,3,30,1,1,2,2,8
0,0,6,21,1,0,3,3,5
1,0,1,79,0,1,4,2,9
1,0,2,45,0,5,3,0,5
1,0,1,47,0,1,3,2,9
0,1,7,19,1,0,3,2,7
0,1,9,48,1,1,2,2,1
0,1,5,37,1,1,2,2,5
0,1,3,31,0,5,2,0,1
1,0,1,43,0,1,4,0,9
1,0,1,73,0,1,4,0,8
0,0,3,52,1,1,2,0,1
1,1,4,18,0,5,2,2,7
0,1,5,68,1,1,2,2,1
1,0,2,25,1,1,3,2,9
1,1,4,48,1,1,3,2,9
0,1,8,34,0,5,2,2,5
1,1,6,34,0,5,2,3,5
1,0,4,69,0,0,4,0,8
0,1,5,44,0,5,2,2,3
1,0,2,24,0,5,3,2,5
1,1,6,46,1,1,2,2,9
0,0,5,24,0,5,2,2,9
0,1,2,30,1,1,3,2,5
0,1,8,18,0,0,3,3,1
1,1,2,34,1,1,2,5,5
0,1,5,29,1,1,2,2,1
0,0,4,18,0,0,3,3,8
0,1,2,72,0,1,3,2,7
0,0,4,32,0,5,2,0,1
0,1,13,40,0,5,2,2,9
0,1,3,24,0,5,2,3,9
1,1,2,56,0,1,4,0,5
0,1,4,42,0,1,0,2,1
0,1,5,31,0,5,2,2,1
0,0,6,16,0,0,3,2,8
1,0,1,30,0,1,2,2,1
1,1,5,34,0,5,2,4,7
0,1,5,31,0,1,2,2,5
1,1,4,38,1,1,2,5,9
1,1,5,38,0,5,2,2,5
0,0,3,80,0,1,4,0,5
0,1,4,32,1,1,2,0,5
0,1,3,53,0,1,3,2,1
0,0,2,58,1,1,0,2,6
0,0,2,56,0,1,4,2,1
0,1,3,25,1,1,2,2,1
1,1,3,25,0,1,2,2,0
0,1,9,25,1,0,3,2,1
0,1,3,48,0,5,2,3,5
0,0,6,40,0,5,2,0,5
0,1,6,79,1,1,2,2,1
1,1,1,40,0,1,0,3,9
0,1,5,52,0,5,2,0,1
1,0,6,55,1,1,3,2,9
0,0,3,31,0,5,2,2,8
0,1,7,37,0,5,2,2,5
0,1,1,23,0,1,0,5,8
0,1,2,32,0,5,3,2,9
0,1,7,35,0,5,2,3,1
1,1,2,50,0,1,3,3,5
1,1,1,27,1,1,2,4,7
0,0,6,17,0,0,3,2,8
0,1,2,24,1,1,3,2,5
0,1,3,25,0,5,2,2,9
0,1,6,38,1,1,2,2,1
1,1,3,39,0,5,2,3,8
0,1,7,17,1,0,3,3,1
1,0,4,46,0,5,2,2,9
1,0,1,46,0,1,2,2,8
0,1,4,29,1,1,2,2,1
0,1,10,22,1,4,3,2,7
1,1,1,29,1,1,3,2,5
0,0,6,32,0,5,2,0,1
1,1,3,31,1,1,2,3,9
1,1,3,17,1,0,3,2,8
1,1,3,46,1,1,3,2,9
0,1,2,32,1,1,3,3,9
1,1,2,24,1,1,3,4,9
0,0,5,57,1,1,2,0,5
1,1,1,45,1,1,2,3,5
0,1,5,30,0,3,3,5,8
0,1,1,55,1,1,2,3,1
1,1,3,36,0,1,3,5,9
1,1,9,20,1,0,3,5,8
1,0,2,18,0,5,3,0,5
1,1,4,32,1,1,2,3,5
0,1,4,25,1,1,2,2,5
0,1,3,30,0,1,2,2,1
0,0,3,47,0,5,2,0,1
1,1,3,32,1,1,2,4,2
1,0,2,34,0,5,3,0,9
1,1,5,30,1,1,2,2,9
1,1,4,48,0,5,3,2,9
0,1,1,30,1,1,2,2,8
0,1,5,27,0,5,2,2,1
0,1,2,65,0,1,2,0,4
0,1,3,25,1,1,2,2,1
1,0,2,30,0,5,3,2,9
1,1,5,36,1,1,2,2,5
1,0,2,90,0,1,4,0,8
1,1,3,36,1,1,3,2,9
0,1,5,26,0,1,4,0,9
0,1,3,73,0,1,4,0,4
1,1,6,52,1,1,2,4,2
0,1,6,28,0,1,4,2,9
0,0,3,22,0,4,0,2,9
1,1,5,29,1,3,3,2,3
1,1,2,27,1,1,2,2,5
0,1,4,45,0,1,4,2,5
1,1,3,66,1,1,2,3,5
0,0,1,69,0,1,4,0,1
0,1,5,37,1,1,2,3,3
0,1,7,59,1,1,2,3,1
1,1,10,35,0,5,2,0,8
0,1,5,67,1,1,2,0,1
0,1,3,17,0,4,3,3,8
1,1,2,25,0,5,3,3,5
0,1,4,48,0,1,4,0,1
0,1,2,22,0,5,3,2,8
0,1,2,70,0,1,4,2,1
0,1,4,60,0,5,2,2,3
0,1,1,21,0,1,0,4,3
0,1,4,29,0,1,2,2,1
0,0,6,34,1,1,2,0,1
0,1,3,27,1,0,3,2,5
1,1,4,33,1,1,2,2,3
1,1,3,27,0,5,2,3,3
0,0,4,36,0,5,2,2,5
0,0,3,49,0,1,2,2,9
0,1,1,45,0,1,2,2,5
1,1,2,36,0,5,3,2,9
0,1,4,56,1,1,2,2,1
0,1,6,34,0,5,2,0,1
1,1,3,39,1,1,3,2,9
0,1,5,75,1,1,2,0,1
0,1,6,25,1,0,3,2,5
0,0,3,17,0,4,0,3,6
1,0,4,30,0,1,0,2,5
0,1,2,55,0,1,4,2,8
1,1,4,34,1,1,2,3,3
0,0,2,79,0,5,2,0,6
0,0,5,45,0,1,4,2,1
0,1,10,33,0,0,3,2,9
1,1,2,55,0,1,4,2,7
0,1,3,56,0,5,2,2,9
1,1,4,26,0,5,2,3,8
0,0,2,22,0,5,2,2,6
0,1,1,53,1,1,3,2,5
1,1,5,25,0,5,2,0,8
1,1,2,36,1,1,3,2,9
1,1,4,42,1,1,3,2,9
0,1,3,21,1,3,0,4,9
0,1,6,41,0,5,2,4,2
0,1,3,44,1,1,2,3,5
1,0,2,32,1,1,3,2,5
0,1,5,32,0,5,2,2,1
1,0,2,39,0,5,3,2,9
0,1,2,30,1,3,3,4,9
1,1,1,42,0,1,4,2,5
1,1,2,34,0,5,3,2,5
0,1,5,51,1,1,2,0,1
1,1,6,32,0,4,0,3,3
0,0,5,60,1,1,2,2,5
0,1,6,37,0,5,2,2,9
0,1,4,32,1,1,2,2,1
0,0,4,65,0,5,2,0,1
0,1,2,57,0,1,4,2,9
1,1,2,34,0,1,3,2,5
0,1,6,41,0,5,2,0,9
1,1,2,22,0,5,3,2,9
0,1,4,27,0,0,3,2,7
1,0,2,68,1,1,3,0,9
0,1,2,43,0,5,2,3,1
0,1,6,60,0,1,4,0,1
1,1,5,31,0,1,0,2,9
0,1,3,20,1,4,0,2,5
0,1,2,25,0,5,3,2,8
0,1,6,39,0,5,2,2,1
0,1,6,46,1,1,2,2,5
1,1,2,50,1,1,3,2,5
0,1,2,65,0,1,4,0,1
1,1,5,34,1,1,2,4,2
1,1,2,63,1,1,3,2,9
1,1,1,54,0,1,2,2,9
1,0,1,65,0,1,2,2,5
0,1,4,37,0,1,2,2,5
0,1,6,32,1,1,2,3,1
0,0,1,55,0,1,3,2,9
0,1,4,41,1,1,2,2,1
0,1,7,38,0,5,2,2,1
0,1,3,25,1,1,2,2,9
0,1,7,28,0,5,2,3,2
0,1,4,67,1,1,2,2,1
0,1,5,32,1,1,2,3,9
0,1,1,91,0,1,4,2,1
0,1,3,25,0,5,2,2,5
0,1,6,29,0,5,2,2,5
0,1,2,50,1,1,0,3,8
0,0,6,17,0,0,3,2,7
0,1,3,64,0,5,2,0,1
0,1,6,58,1,1,2,0,9
0,0,2,76,0,1,4,2,1
0,1,3,48,0,1,2,2,2
0,0,10,53,0,5,2,2,9
1,0,4,82,1,1,3,0,9
0,1,3,21,1,1,2,2,1
0,1,4,35,0,5,2,2,5
0,1,3,28,0,5,2,2,5
0,1,5,34,0,5,2,3,1
1,1,1,27,0,1,3,3,9
0,0,1,71,1,1,0,0,9
0,1,5,27,0,5,2,2,5
0,1,4,50,0,1,2,3,9
0,1,1,33,1,1,0,3,9
1,1,5,48,1,1,2,3,1
1,1,1,26,1,1,3,3,3
0,1,7,33,0,5,2,0,5
1,1,1,55,0,1,4,0,8
0,1,3,54,0,1,0,0,1
0,1,4,26,0,5,2,0,5
1,1,2,28,1,4,0,4,9
1,1,3,40,1,1,2,3,7
0,1,5,27,1,1,2,2,1
0,1,7,19,0,4,3,3,1
1,1,3,43,1,1,3,2,9
0,1,8,37,1,1,2,3,7
0,1,2,32,0,5,3,2,9
0,0,7,32,0,5,2,2,5
0,1,2,91,0,1,4,0,9
1,1,3,21,0,5,2,3,6
0,1,8,24,0,0,4,2,1
0,1,2,65,0,5,2,2,8
0,1,5,25,0,5,2,2,1
0,1,1,28,0,1,2,4,3
0,1,4,20,1,4,0,4,8
1,0,1,60,0,1,4,0,9
0,0,5,31,0,5,2,0,1
0,0,10,16,0,4,3,2,7
0,0,5,32,0,5,2,2,9
0,0,5,37,0,1,0,0,9
0,1,7,40,0,5,2,2,5
1,0,2,61,1,1,3,2,5
0,0,3,65,0,1,4,0,1
0,1,3,62,0,1,4,0,1
1,0,1,41,0,1,3,2,9
0,0,1,68,0,1,4,0,1
0,1,5,75,0,1,4,0,4
0,1,2,33,0,1,3,2,9
1,1,11,60,1,1,2,2,7
0,1,5,26,1,1,2,3,1
1,0,2,88,1,1,3,2,4
0,0,3,32,0,1,2,3,5
1,1,11,27,0,2,3,5,5
1,1,5,51,0,1,2,2,9
1,1,2,19,1,1,0,2,5
1,1,3,28,0,1,2,2,8
0,1,4,27,1,1,2,2,5
0,1,3,39,0,5,3,2,9
0,0,2,63,0,1,4,0,1
1,1,3,43,1,1,2,3,9
0,1,4,35,0,5,2,2,1
0,1,10,32,0,5,2,2,9
0,1,3,25,0,2,0,4,3
1,0,4,16,0,3,0,3,8
0,1,4,67,0,5,2,0,8
1,1,1,35,1,1,3,3,7
1,0,4,45,0,5,3,2,9
0,0,7,42,1,1,2,2,5
0,0,7,35,0,5,2,0,7
0,0,5,40,0,5,3,2,8
0,0,2,23,1,1,3,2,5
0,0,6,47,0,5,2,2,1
0,1,9,54,0,1,4,2,9
0,1,5,30,0,5,2,2,3
0,1,1,61,0,1,4,4,7
0,1,3,21,0,3,0,4,9
1,1,3,29,1,1,3,2,5
1,1,2,70,1,1,2,3,1
1,0,2,28,0,5,3,2,5
0,1,5,31,0,5,2,2,1
0,1,2,20,0,1,3,2,5
1,1,2,40,1,1,2,2,1
0,1,5,60,1,1,2,2,1
0,1,4,44,0,5,2,2,1
0,1,8,19,0,0,3,2,7
1,1,5,42,1,1,2,4,9
1,1,3,46,1,1,4,4,2
0,1,2,24,1,0,0,4,8
1,1,6,17,0,0,3,3,9
1,0,1,17,1,1,0,3,9
0,1,5,21,0,5,2,2,1
0,1,4,49,0,5,2,2,1
1,1,2,29,1,2,0,5,9
0,0,5,32,1,1,2,2,9
1,1,2,30,0,5,3,2,9
0,1,3,38,0,1,4,2,9
0,1,2,29,1,1,3,4,5
0,1,2,82,1,1,2,3,1
1,1,2,54,1,1,3,2,9
0,0,5,75,0,1,4,0,6
0,0,7,73,0,1,4,0,8
0,1,5,22,1,0,3,3,8
0,1,3,25,0,5,2,3,5
0,1,6,42,1,1,2,3,1
0,1,6,41,0,5,2,3,5
1,1,2,27,1,1,3,2,9
1,1,2,19,1,3,3,3,3
0,1,5,45,1,1,3,4,5
0,0,3,95,0,1,4,0,1
1,1,2,42,0,5,3,0,6
1,1,1,23,1,1,3,3,3
1,0,2,43,1,1,3,2,5
0,1,15,60,0,1,4,0,9
1,1,3,21,0,5,2,2,5
1,0,3,65,0,5,3,0,9
0,1,6,65,1,1,2,0,1
0,1,4,33,1,1,2,3,1
1,0,4,21,1,4,2,2,9
1,0,2,28,0,5,3,3,9
1,0,5,16,0,0,3,3,8
1,1,1,23,1,1,3,2,1
1,0,3,48,1,1,3,2,5
1,1,5,20,0,0,3,3,3
0,0,1,76,0,1,4,2,8
1,1,4,33,1,1,2,2,8
1,1,1,18,1,1,0,3,8
0,1,7,39,0,5,2,3,9
1,0,2,85,1,1,3,2,6
0,1,1,68,1,1,3,2,5
0,1,5,39,1,1,2,3,1
1,0,1,75,0,1,4,0,9
0,0,1,42,0,1,3,2,9
0,0,10,16,1,0,3,2,5
0,0,3,37,1,0,3,2,5
1,1,7,69,0,1,4,0,1
0,1,6,72,1,5,2,0,1
0,1,3,25,1,0,3,3,1
1,1,3,32,1,1,2,3,9
1,0,1,52,0,1,2,0,9
0,1,4,27,0,5,2,2,5
0,1,1,39,1,1,2,2,5
0,1,4,52,0,1,2,0,5
1,0,9,50,1,1,2,2,5
0,1,3,27,1,3,2,3,9
0,1,7,71,1,1,2,0,5
0,1,3,76,0,5,2,0,8
1,0,3,38,0,5,3,2,8
0,1,5,37,0,1,2,4,2
1,0,2,18,0,5,3,2,9
0,1,2,68,1,1,2,2,1
1,0,2,19,0,5,3,2,5
0,1,5,74,0,1,4,2,1
1,1,2,25,1,1,2,2,9
0,1,2,29,0,1,0,2,1
1,1,2,60,0,1,3,2,9
0,0,7,16,0,0,3,2,8
1,1,4,20,0,2,3,2,7
0,1,4,25,1,3,0,2,5
0,0,1,60,1,1,2,2,5
1,1,3,32,1,1,2,3,9
1,0,1,59,0,1,4,0,9
0,1,3,80,0,1,4,2,9
0,1,2,17,1,3,3,3,8
1,1,3,29,0,5,2,2,9
0,1,10,27,0,3,2,3,7
1,1,2,30,1,1,3,4,5
0,1,4,42,1,1,2,3,1
1,1,2,65,0,1,4,2,8
0,1,3,40,0,5,2,2,9
1,1,2,60,1,1,3,2,9
1,1,3,26,1,1,2,3,5
1,0,5,18,1,4,0,2,5
1,1,2,39,1,1,3,2,9
1,1,3,51,1,3,2,3,9
1,1,2,73,0,1,4,2,6
0,1,3,25,0,0,3,3,1
0,1,3,54,0,5,2,2,1
1,1,2,30,1,1,3,3,9
1,1,2,20,0,0,3,5,5
0,1,3,23,1,3,0,3,5
1,1,3,30,0,5,2,2,9
1,1,5,17,1,0,3,3,5
0,0,6,35,0,4,0,2,7
0,1,3,46,1,5,2,0,5
0,0,4,16,1,3,3,0,8
1,1,6,50,1,1,2,2,1
1,1,5,49,1,1,2,2,9
0,1,1,36,1,1,3,0,1
1,0,2,76,0,1,2,0,4
0,1,6,58,1,1,2,2,1
1,0,1,61,0,1,4,0,9
1,1,3,46,0,1,4,2,9
1,0,2,45,0,1,3,0,9
0,0,2,20,0,5,3,4,6
0,1,2,30,0,5,3,4,5
1,1,2,30,0,1,2,2,9
0,1,7,49,1,1,2,0,1
1,1,2,80,0,1,4,2,8
0,1,2,60,0,1,4,0,5
0,1,8,45,0,5,2,2,5
1,0,2,48,1,1,3,2,5
0,1,5,20,1,0,3,3,8
0,1,4,19,0,0,3,2,0
0,1,5,36,0,5,2,2,1
1,1,1,55,0,1,2,0,9
0,1,2,47,0,5,2,0,1
1,0,2,35,1,1,3,2,9
1,1,8,23,0,5,2,2,7
0,1,4,34,0,5,2,2,5
1,1,1,20,1,1,0,2,9
0,1,5,58,1,1,2,2,5
1,1,4,25,0,5,2,2,2
0,1,6,28,0,1,4,0,5
0,1,3,49,0,1,4,0,1
0,1,4,38,0,1,2,2,5
0,0,2,87,1,1,4,2,5
0,1,7,42,1,1,2,3,9
0,0,4,70,0,1,4,0,1
0,1,6,16,0,0,3,3,8
0,1,3,56,1,1,0,3,5
1,0,3,44,0,4,2,2,9
0,1,2,62,1,1,3,5,3
1,1,11,16,1,3,0,2,9
1,0,2,39,0,5,3,0,9
0,1,7,76,1,1,2,3,1
1,1,3,39,1,1,3,4,3
0,0,12,45,0,1,2,0,9
0,1,1,60,0,1,4,0,1
1,0,2,24,1,1,3,2,9
0,0,2,18,0,5,2,3,9
0,1,5,33,0,5,2,3,3
1,0,7,21,1,0,3,3,8
0,1,2,35,1,1,3,2,5
0,1,5,52,1,1,2,0,1
1,1,1,20,1,1,3,3,8
0,1,4,29,0,0,3,3,7
0,1,7,27,0,5,2,2,9
0,1,4,36,0,5,3,2,8
0,1,4,36,0,5,2,2,5
0,1,1,45,0,1,4,0,0
0,1,5,52,1,1,2,0,5
0,1,3,43,0,1,4,0,1
1,1,5,30,0,5,2,2,5
0,1,6,28,0,5,2,2,1
1,1,3,39,0,1,3,0,1
0,1,9,35,1,1,2,2,1
0,1,3,22,1,0,0,4,5
1,1,4,49,1,1,2,5,9
1,1,2,30,0,5,3,2,8
1,1,2,61,0,1,2,2,9
1,1,2,36,0,1,3,3,3
0,1,2,71,1,5,2,0,1
0,1,4,31,1,1,2,2,1
1,1,2,30,1,1,3,2,9
1,1,4,48,0,1,4,2,1
0,1,2,48,0,5,3,2,8
0,1,6,27,0,4,3,2,6
0,1,5,32,0,5,2,0,1
1,1,2,45,1,1,3,2,9
1,1,2,45,0,5,3,4,5
1,0,1,54,0,1,2,2,9
0,0,2,50,0,1,4,0,5
1,0,5,69,1,1,3,2,8
1,1,1,30,1,1,3,3,5
0,1,3,25,0,5,2,2,8
0,1,3,25,0,0,3,3,5
1,1,4,25,0,5,2,3,9
1,0,1,21,0,5,3,2,8
0,1,1,41,1,1,0,2,5
1,1,1,22,1,1,3,0,5
1,1,4,25,1,4,3,2,9
1,1,4,47,1,1,2,2,1
1,1,2,40,0,5,2,2,5
0,0,4,48,0,1,2,0,1
1,1,2,28,1,4,0,2,9
0,1,2,32,1,1,3,2,5
0,0,7,44,0,5,2,2,1
0,1,1,49,0,1,4,2,9
0,0,2,18,0,5,2,2,9
0,0,4,88,0,0,4,0,8
1,1,2,48,0,5,3,2,9
1,1,2,28,1,1,3,4,9
0,0,2,37,0,1,0,2,5
1,1,1,19,1,1,3,3,7
0,1,4,20,0,0,3,2,5
1,0,2,49,0,1,4,2,5
0,1,3,25,1,0,3,5,5
0,1,2,58,0,5,2,2,1
1,1,8,16,0,0,3,3,8
1,0,2,50,0,5,3,2,5
1,1,2,45,0,4,3,3,9
0,0,3,80,1,1,2,2,5
1,1,2,26,0,1,0,4,2
0,0,3,49,0,1,4,0,5
1,0,2,40,1,1,3,2,9
1,0,5,61,0,1,4,0,5
0,1,7,38,1,1,2,2,1
1,0,5,25,0,5,3,2,8
0,1,5,26,0,0,3,0,1
1,1,5,23,0,3,3,4,7
0,1,3,26,0,5,2,3,1
0,1,3,29,1,1,2,3,1
0,1,2,26,1,1,2,3,7
0,0,5,38,0,1,2,2,1
1,1,4,43,0,5,2,2,9
1,0,2,25,0,5,3,2,5
0,0,10,25,0,5,2,2,9
0,1,3,33,0,5,2,5,2
0,1,3,43,0,1,2,0,9
0,1,9,40,1,1,2,2,1
0,0,6,23,0,5,2,0,8
0,1,3,20,0,0,3,2,1
1,0,2,63,1,1,3,2,9
0,1,5,80,1,1,2,2,1
0,1,2,24,1,0,3,4,8
0,1,9,22,1,0,3,4,5
1,1,1,49,1,1,0,2,9
1,1,1,70,0,1,4,0,9
0,1,7,47,0,5,2,2,5
1,1,7,27,0,5,2,2,7
0,1,2,21,1,0,3,3,5
1,1,1,24,1,1,3,3,9
0,1,6,32,0,5,2,0,5
0,1,7,20,1,0,3,0,1
1,1,3,38,0,2,0,0,7
0,1,2,39,1,1,3,4,9
0,1,6,16,0,0,3,2,0
0,1,2,31,0,5,3,2,5
0,1,4,31,1,1,2,2,1
0,0,2,70,1,1,2,0,1
0,0,1,73,0,1,0,0,8
0,1,2,26,0,1,3,0,9
0,0,5,33,0,1,3,0,1
0,0,6,33,1,1,2,2,1
1,1,2,45,1,1,3,2,9
1,1,3,24,0,1,2,2,8
0,1,7,48,0,5,2,5,1
1,0,3,16,1,4,0,2,6
0,1,6,64,0,5,2,2,1
0,1,3,27,0,1,3,2,7
0,0,3,62,0,5,2,0,1
1,1,4,33,0,5,2,5,5
0,1,4,43,0,4,0,3,2
0,0,1,78,0,1,2,0,6
1,0,2,27,0,5,3,2,8
1,1,5,45,0,5,2,2,1
0,1,5,32,0,5,2,2,5
0,0,4,52,0,1,4,2,9
0,0,3,29,0,1,3,2,5
0,1,4,66,1,1,3,2,5
0,1,2,55,0,1,0,0,1
1,0,2,32,0,5,3,0,5
0,1,5,46,0,5,2,2,1
0,0,3,33,0,5,2,2,5
0,1,8,39,1,1,2,3,1
0,0,4,70,0,1,4,0,8
0,0,2,36,0,5,3,0,8
1,0,7,18,0,4,3,3,7
1,0,1,23,0,1,3,3,5
0,1,4,65,1,1,2,2,9
1,0,1,68,0,1,2,0,9
1,0,7,17,1,4,0,3,5
1,1,1,27,1,1,3,2,9
1,0,2,20,0,5,3,2,9
1,1,3,26,0,5,2,2,8
0,1,5,50,1,1,2,3,5
0,0,3,17,1,0,0,2,8
1,1,7,25,0,5,2,0,8
0,1,5,46,0,1,2,2,5
1,1,7,35,0,5,2,2,9
0,1,3,60,1,1,2,3,1
1,1,1,67,0,1,4,4,8
0,1,5,47,1,1,2,3,1
0,0,4,36,0,1,4,2,1
1,0,2,63,1,1,3,0,5
1,0,1,21,1,1,0,2,9
0,1,3,44,0,1,0,2,9
